text,label
"A gradual return to security tightening in various parts of the economic capital of the Kingdom during the past two days, following the state of “laxity” prevailing among the local population since the easing of precautionary measures related to the outbreak of the new “Corona” virus.",0
The health protocol of the Ministry of Health suspended the introduction of new conditions for entering Morocco after the resumption of flights scheduled for June 15th,0
"With regard to travelers coming from List A countries, it is sufficient for the traveler to present a vaccination permit or a certificate proving that he has benefited from the full vaccination, without the need to submit a negative PCR test.",0
"Today, Thursday, Prime Minister Saad Eddine El Othmani said that Morocco has entered a new phase of measures related to the “Covid-19” pandemic to ease restrictions on the movement of travelers to and from it, “which will also facilitate the movement of Moroccans residing abroad who wish to enter their country.”",0
France calls on arrivals from Morocco to have a vaccination and examination,0
“Corona’s passport” increases Moroccan demand for the national campaign for vaccination against the pandemic,0
The repercussions of the “Corona” crisis exacerbate the problems of private schools in Morocco,0
Reopening youth homes reassures associations and brings activities out of the “Corona coma”,0
"Head of Government, Saad Eddine El Othmani, said that Morocco is still in control of the development of the Covid-19 pandemic, pointing to the widening of the circle of beneficiaries of vaccination within the framework of the national campaign, as their number approaches about 9 million citizens, representing about a third of the target group.",0
"Although the majority of public carriers no longer adhere to the precautionary measures in force in the event of a health emergency, such as distancing and avoiding overcrowding, they still impose prices on citizens that they had applied in the “time of Corona”, as most public transport companies did not review the prices of tickets offered in market.",0
"A government communiqué stated that these measures, including allowing gatherings and activities to be held in enclosed spaces for less than 50 people; gatherings and activities in open spaces for less than 100 people, with the obligation to obtain a license from the local authorities in case this number exceeds; As well as limiting the carrying capacity of public transportation to 75%.",0
"The Minister of Endowments and Islamic Affairs, Ahmed Al-Tawfiq, announced today, Monday, in the House of Representatives, that King Mohammed VI, Commander of the Faithful, gave his high instructions to begin the gradual opening of closed mosques.",0
"A renewed return to security control with regard to wearing masks in some Moroccan cities, which are witnessing “revolution” in this regard, after the government’s decision to extend the night closure timing to eleven in the context of easing the precautionary measures taken to prevent the spread of the Corona virus.",0
"Despite easing some restrictions taken as part of the precautionary measures to confront the “Corona” virus, the government decided to continue to prevent summer camps for children, which usually benefit about a quarter of a million children and young people from different parts of the Kingdom.",0
"The decision to ban movement, starting at eleven o’clock at night, put forward a problem for workers in cafes and restaurants, given that the time at which the movement ban begins is the same time set by the government to close the places in which they work; This makes them subject to arrests and fines.",0
"Although the latest official announcement by the Ministry of Health links the national campaign for vaccination against the pandemic with female citizens over the age of 45 years, new groups have benefited from vaccination, aged between 40 and 45 years.",0
"Optimism returned to prevail among professionals in the cafes and restaurants sector after the government implemented the decision to reduce closing hours as a precautionary measure in the context of the health emergency to limit the spread of the Corona virus, and to extend the working time to eleven o’clock at night.",0
"The General Directorate of National Security circulated a memorandum of interest to all security states, and regional and regional security interests at the national level, calling for “continued mobilization and security readiness to ensure the proper application of the health emergency law, and to ensure the security of people and property.”",0
"Throwing some of the pressures of the ""epidemic timing"", many Moroccans were relieved, following the government's decision to extend freedom of movement for an additional 3 hours; After months of staying home early, some signs of freedom are emerging with the arrival of summer and its contexts.",0
"A report on children’s rights in the time of the pandemic revealed that the repercussions of the Corona virus pandemic crisis, and the accompanying measures taken by the government to reduce the spread of the epidemic, had a strong impact on Moroccan children, and increased their levels of anxiety and fear.",0
"The government decided, starting tomorrow, Friday, to ban night movement at the national level from eleven at night until four thirty in the morning.",0
"Nursing frameworks renewed their appointment with the national strikes after the nurses’ movement announced a boycott of work, but this time in the contexts of the national vaccination campaign against the emerging corona virus, which is being carried out by the Ministry of Health.

The nurses are on strike on the 29th and 30th of this month, a given that will disrupt the vaccination process, by invoking the exclusiveness of injections and medical follow-up to the medical and nursing body.",0
"The Scientific and Technical Committee for the Management of the Corona pandemic held a long meeting, which concluded to ease some precautionary measures; But with continued caution and vigilance, for fear of a return of the epidemic, as it occurred in many countries.",0
"Under the slogan “Student life and mental health in light of the Covid-19 pandemic”, the national university health week was launched, on Monday morning, in the university quarter of Agdal in the capital, Rabat, in the presence of the Minister of Health, the Delegate Minister in charge of Higher Education and Scientific Research and the Minister of National Education, Vocational Training and Education Higher Education and Scientific Research, whose activities will continue until May 23.",0
"In practice, Morocco has begun easing some of the precautionary measures related to confronting the Corona virus, pending the issuance of an official government communication.",0
"Hamza Ibrahimi, a union framework in the health sector, said that the health worker received with great indignation and discontent the orders issued by the officials of the Ministry of Health at the level of regions and regions on the morning of Eid al-Fitr, based on the orders of the central administration, to summon all health frameworks participating in the national campaign for vaccination against the emerging corona virus. And restarting the vaccination stations on the second day of Eid, despite it being officially a holiday, “without prior planning or notification through official channels.”",0
"A significant decrease in epidemiological indicators after tightening control measures during the month of Ramadan is reflected in the low number of deaths recorded in recent days, which contributes to alleviating pressure on government hospitals.",0
"Moroccans’ use of social networks increased between 2020 and 2021, coinciding with the emerging crisis of the Corona virus.",0
"Today, Tuesday, the Ministry of Health considered that the precautionary measures taken to address the “Covid-19” pandemic have enabled a significant decrease in positive cases for the fourth consecutive week.",0
The stability of the epidemiological trend and vaccination shipments paves the way for easing precautionary measures,0
"The Directorate General of Civil Aviation, affiliated to the Ministry of Tourism, Handicrafts, Air Transport and Social Economy, issued a memorandum addressed to air carriers specifying the conditions for entering the national territory by Moroccans stranded abroad.",0
The Kingdom of Morocco decided to extend the suspension of flights with a number of European and other countries until June 10.,0
"The National Confederation of Mothers, Fathers, and Parents Associations in Morocco demanded that the date of the national baccalaureate exam be postponed until the end of June, and that the rest of the certification exams be postponed for a period that would allow the regional academies to collect 0 data on the implementation of the curriculum in each region.",0
"The Ministry of Interior stressed the need to continue to adhere to the previously announced procedures regarding not exceeding 10 people, as a maximum, in the burial ceremonies, and to prevent the holding of memorial ceremonies, within the framework of the precautionary measures in place to limit the spread of the new Corona epidemic, and to preserve the health of citizens and citizens.",0
