text,label
"The Ministry of Interior issued a decision to close cafes, restaurants, cinema halls, theaters, concert halls, clubs, sports halls, bathrooms, game halls and proximity playgrounds in general, until further notice, starting from Monday at six in the evening.
This procedure does not include markets, shops, stores displaying and selling materials and products necessary for the daily living of citizens, as well as restaurants that provide home delivery service.
The Ministry of Interior calls upon all citizens to engage and contribute strongly with responsibility and a sense of patriotism and to respond positively to the various directives and measures taken to manage this exceptional emergency and work to avoid going to places of mass gatherings and to respect the general standards of prevention and health safety urged by the competent authorities
This decision comes within the framework of the precautionary measures and measures taken to address the threat of the outbreak of the new Corona epidemic in our country, and out of responsibility and keenness to ensure health security for citizens and citizens.
#Corona",0
"We lost a number of citizens in this tragedy. We have mercy on all of them, and my condolences to their families.
  The coming days are crucial in besieging the #corona epidemic, and our staying at home is the weapon, and our duty today is to strictly adhere to the quarantine.",0
Political parties represented in Parliament announce their mobilization to confront the Corona epidemic,0
"We are at a critical juncture in dealing with the #coronavirus, and we must continue to mobilize because cases of infection have become local and in family outposts.",0
"#Registration statistics, to the extent of today's demise, to benefit from the support of workers and employees involved in the National Social Security Fund - CNSS-, who are out of work:
- Number of companies authorized to stop completely or partially: 111,353
- Number of insured persons concerned: 688297
#Corona
#cnss",0
"The experiences of other countries have shown that slowing the spread of the virus depends on the behavior of members of society, including:
✅ Staying at home and not going out unless necessary
✅ Stay at home if you are sick or elderly
✅ Avoid non-essential travel, hiking trips, and social visits.
#Corona
#coronavirus",0
"I call on citizens to abide by health instructions, and not to leave homes except for the necessity of medication, shopping or work to limit the spread of the #Corona virus.",0
"I ask all male and female citizens to uphold cooperation and the value of solidarity and support each other, so that we can all overcome this challenge.
  Corona",0
"Declaring a state of health emergency and restricting movement in the country, starting tomorrow, Friday, at six in the evening, for an indefinite period as an inevitable means to keep this virus under control.
A state of health emergency does not mean stopping the wheel of the economy, but taking exceptional measures that require limiting the movement of citizens by requiring them to leave their residences to issue an official document with the men and agents of the authority according to the cases identified as follows:
Mobility to work for open administrations and institutions, including companies, factories, agricultural works, shops and commercial spaces related to the daily living of the citizen, pharmacies, the banking and banking sector, fuel stations, sanatoriums and medical clinics, agencies of telecommunications companies, necessary liberal professions, and shops selling cleaning materials.
In this regard, movement is limited to persons who are required to be present at the workplace, provided that they are handed a certificate to that effect signed and stamped by their superiors at work.
- Mobility in order to acquire the necessary purchases for daily living in the vicinity of the residence of the person concerned, to receive the necessary treatments, or to purchase medicines from pharmacies.
Every male and female citizen is obliged to abide by these compulsory measures at the risk of imposing the penalties stipulated in the Criminal Code. The local authorities and the public forces, including national security, the royal gendarmerie, and auxiliary forces, will activate the monitoring procedures with firmness and responsibility against any person on the public street.
Believing in the necessity of concerted efforts of all, the Ministry of Interior stresses the responsibility of every citizen to protect his family and protect his community by ensuring that everyone adheres to the precautionary and preventive measures and the rules of general hygiene to besiege and contain the virus.
As the public authorities confirm that all means are available to ensure the success of these decisions, they reassure the citizen once more that they have taken all measures to maintain adequate levels of supply of foodstuffs, medicines, all vital materials and the requirements of the daily life of female citizens.
 #Corona",0
The Ministry of Health confirms in an official statement that our country has not recorded any case of the emerging #Coronavirus.,0
"We received with great sadness and sorrow the news of the death of a Moroccan doctor due to the #Coronavirus #Covid_19, Dr. Maryam Asyad, on Saturday, April 4, 2020 in Casablanca.
May God have mercy on the deceased and forgive her and put her in heaven, and grant her family and relatives beautiful patience and solace, and our deepest condolences to her small family and the entire healthy family.
And unto God and to Him we shall return",0
"An appeal in the national campaign launched by the Youth for Justice and Development under the slogan “I protect you my country” on the occasion of the national mobilization to combat the spread of the Corona virus.
#Saadeddine_Othmani",0
"The case of the new #coronavirus that was registered in #Morocco is for a Moroccan citizen residing in Italy, who recently returned home, and his health condition is stable and there is no cause for concern. He is currently under health care in the isolation unit at Moulay Youssef Hospital in Casablanca, where he will be taken care of in accordance with the approved health procedures.
A specialized team rushed to carry out the approved investigations in order to limit the list of all contacts with the infected person, in order to monitor them and take preventive measures to prevent the spread of the virus in accordance with national and international health safety standards.",0
"A word from the Moroccan space to professionals, and through it to all professionals and professionals: Thank you for your efforts in this moment of challenge, and adherence to the precautionary and preventive measures against the #Coronavirus, especially in the workplace, is necessary to resist the pandemic.",0
"The Ministry of Health recommends continuing the process of vaccinating children during the spread of the Corona pandemic, as vaccination is one of the basic and priority services, and any delay in its schedule carries risks.",0
"The website for notifications related to the emerging #Coronavirus, launched by the Ministry of Interior, where you can view the various procedures for quarantine.  http://covid19.interieur.gov.ma
",0
"Announcing the subsidy withdrawal procedure for people who do not benefit from Ramed service and workers in the informal sector
Corona",0
Government members contribute to the COVID-19 pandemic fund by donating a month’s salary.,0
"An appeal in the national campaign launched by the Youth for Justice and Development under the slogan “I protect you my country” on the occasion of the national mobilization to combat the spread of the Corona virus.
#Saadeddine_Othmani",0
"Also new in the epidemiological situation of the #Coronavirus #Covid_19 is the continuous decrease in the ""lethal ratio"", which today reached 3.88%, which is the lowest rate in our country since the beginning of the pandemic.
Our prayers for recovery for all the injured.",0
"I have confidence that our country will emerge from the Corona pandemic stronger than before, and I have confidence in His Majesty, the Moroccan people and national institutions.
But that depends on all of us cooperating, in order to achieve the horizon of our country joining the ranks of emerging countries, God willing.",0
"The emergence of hotbeds of infection with the Corona virus is expected, and it is the result of easing the quarantine, and precautionary measures must be continued by everyone.",0
"The number of laboratory tests to detect the Corona virus in Morocco exceeds 17,500 daily in 24 national laboratories, and the number was initially 2000 in 3 laboratories, and thus we are gradually preparing the conditions for the success of easing the quarantine.",0
"The launch of mobile laboratory services to detect the #Coronavirus in the Casablanca-Settat region, which will enable an increase in the number of daily laboratory analyzes and reduce the waiting period for their results.",0
"The start of the third phase of easing the quarantine, with an alert to the need to adhere to health and precautionary measures to protect against #Corona, especially during the days of Eid Al-Adha.",0
"Notice to the government
 The government decides, starting tomorrow, Monday at twelve o'clock in the afternoon, to take a set of measures to cordon off the spread of the new Corona virus in the soil of the Casablanca labor force.
These measures will be taken according to the following determinants: Closing all Casablanca labor outlets, subjecting movement to and from an exceptional license for movement handed over by local authorities, closing all educational institutions, primary, preparatory, secondary and university, and adopting the distance education formula, starting on Monday, September 7th. .
Nearby markets will also be closed at three o’clock in the afternoon, cafes and shops will be closed at eight o’clock in the evening, and restaurants will be closed at nine o’clock at night.
A ban on night movement will also be approved throughout the labor territory, from ten o’clock at night to five o’clock in the morning, with movement allowed for health and security frameworks, workers in vital and sensitive sectors, and the sector of transporting goods and merchandise, provided they have proof of their night work.
These measures will continue to work for the next fourteen days, with the city's epidemiological situation subjected to a careful and continuous evaluation to take the appropriate decision.
The government calls upon male and female citizens to strictly adhere to the directives of the public authorities and the announced precautionary measures, especially the obligatory wearing of protective masks, adherence to the rules of public hygiene and respect for physical distancing in public places.",0
"Despite the repercussions of the #Corona crisis on the state's income, the Finance Bill 2021 is expected to include an increase of 5 billion dirhams in the budget of the health and education sectors, in order to establish their priority in the government program",0
"Notice to the government
Based on the conclusions of the daily follow-up and regular evaluation carried out by the monitoring and tracking committees, and following the registration of the emergence of new epidemiological foci in a group of neighborhoods in the cities of Casablanca, Marrakesh and Beni Mellal, and in view of the urgent health necessity, it was decided to take a set of measures to cordon off the spread of the Corona virus. Covid-19 in these cities.
At the level of the city of Casablanca.. The closure of the beaches of the city of Casablanca, the beaches of Dar Bouazza and the “Paloma” beach in Ain Harouda, and the closure of the bathrooms in the total soil of the city of Casablanca, starting from Friday, August 21, 2020 at midnight.
The tightening measures recently taken were also maintained, which included closing the entrances and parts of 2 neighborhoods in the prefecture of Sidi Bernoussi, one neighborhood and one roundabout in the prefecture of Ain Sebaa Hay Mohammadi provinces, 2 alleys in the prefecture of Al-Fida - Mers Sultan provinces, and 7 neighborhoods, streets and alleys in the prefecture of Casablanca provinces Anfa, and 3 alleys in the districts of Ibn M’sik.
The measures taken in these targeted areas also concern the closure of cafes and restaurants, in addition to nearby shops and major commercial centers, at eight in the evening.
Closure of nearby markets from 4 pm, closure of bathrooms and beauty salons, banning the transfer of football matches in cafes.
At the level of the city of Marrakesh: the closure of the outlets leading to 12 neighborhoods in the city, the intensification of movement control by the public authorities at the entrances and exits of the city, and the closure of marginal outlets that prevent all travelers from being subjected to the control of exceptional mobility licenses.
Subjecting cafes, restaurants and shops to the closing timing set at ten in the evening, while respecting the capacity set at 50 percent, and observing the respect for the capacity of public transport, which is set at 50 percent.
At the level of the city of Beni Mellal: the closure of the outlets leading to 6 neighborhoods in the city, starting from Friday, August 21, 2020 at twelve o'clock.
Closure of bathrooms, hair and beauty salons, halls and sports stadiums, and the closure of major commercial centers at eight in the evening.
And the closure of the proximity markets at two in the afternoon, and the closure of complexes, shops, cafes and public spaces (parks, gardens...) at six in the evening.
The measures taken to close the outlets leading to the targeted areas will be accompanied by strict supervision so that the people present in them do not leave their places of residence except for the utmost necessity.
Their movement outside their places of residence is stipulated by the issuance of a license for exceptional movement, delivered by the men and agents of the authority.
Movement to or from these cities will also remain subject to the obligation to obtain exceptional licenses issued by the local authorities.
The various other restrictions that were approved during the state of health emergency (preventing gatherings, meetings, weddings, weddings, funerals...) will also be maintained.
The easing of these measures will remain subject to the development of the epidemiological situation in these cities, the decline in the number of infected people, and the achievement of tangible results in surrounding these hotspots, which in themselves remain related to the extent to which citizens adhere to the necessary preventive and precautionary precautions from physical distancing and rules of general hygiene and the obligatory placement of protective masks and downloading an application. Our protection.",0
"Today, applause and joy leave four cases of Sidi Said Hospital in Meknes after fully recovering from infection with the #Corona virus, thank God for the safety and recovery of all the other infected people.
The number of people recovered in the last twenty-four hours also increased to 10, thanks to the health frameworks in the public and private sectors for their exceptional efforts.",0
"Today, applause and joy leave four cases of Sidi Said Hospital in Meknes after fully recovering from infection with the #Corona virus, thank God for the safety and recovery of all the other infected people.
The number of people recovered in the last twenty-four hours also increased to 10, thanks to the health frameworks in the public and private sectors for their exceptional efforts.",0
"Based on the recommendations of the Scientific and Technical Committee on the necessity of strengthening the procedures of the state of health emergency and continuing to adhere to the measures and procedures necessary to address the virus #Corona #Covid19, the government decided, starting on Wednesday, December 23, 2020 at nine o'clock at night, for a period of 3 weeks, to take the following precautionary measures:
Closure of restaurants, cafes, shops and supermarkets at 8 pm;
Banning night movement nationwide, daily from nine in the evening until six in the morning, with the exception of special cases;
banning public or private parties and gatherings;
The total closure of restaurants, for a period of 3 weeks, in Casablanca, Marrakech, Agadir and Tangiers.
All previously announced precautionary measures will be maintained.",0
"After the announcement yesterday of the decision to extend the precautionary measures for an additional two weeks, some questioned the reason behind this, and it must be clarified that the decision is taken based on accurate indicators and criteria regarding the development of the epidemiological situation.
As the vigilance indicators showed that the total of new cases per week increased slightly for the second week in a row, (see the indicators of weekly vigilance presented below), and accordingly, the precautionary measures were extended for an additional two weeks in order to avoid a deterioration of the epidemiological situation.
Weekly vigil:
  February 22-28: 2,499 cases
  March 01-07: 2,569 cases (+2.8%)
  - March 08-14: 2,714 cases (+5.6%)",0
The health situation is worrying and does not accept any bids or titillate feelings,0
"#Morocco received today representatives of professional bodies affiliated with the Moroccan Confederation of Catering Professions, which includes professional bodies working in the fields of cafes, restaurants, bakeries, sweets and party catering, as well as professionals in culinary arts, group feeding and brands, to discuss the effects of the pandemic on these professions.",0
"#Statement_of_the_government
The government decides to extend the period of work with the measures approved on Wednesday, December 23, 2020, for an additional week, starting on Wednesday, January 13, 2021 at nine o’clock in the evening, while maintaining the precautionary measures.
This decision came in the wake of the epidemiological development of the Corona virus - Covid 19 at the global level, with the emergence of new strains of this virus in some neighboring countries, and based on the recommendations of the Scientific and Technical Committee on the need to strengthen the procedures of the state of health emergency and continue to adhere to the measures and procedures necessary to address the Corona virus.
Precautionary measures concern:
1. Closure of restaurants, cafes, shops and supermarkets at 8 pm;
2. Prohibition of night movement nationwide, daily from nine o'clock at night to six o'clock in the morning, with the exception of special cases;
3. Prohibition of public or private parties and gatherings;
All previously announced precautionary measures will be maintained.",0
"This morning, I received Mr. Jesco Hentschel, Regional Director of the World Bank.
The meeting was an occasion to highlight the efforts and measures taken by Morocco to confront the Corona pandemic at various medical, social and economic levels.
Mr. Hentschel expressed his appreciation for Morocco's efforts in confronting the pandemic, and the speed and efficacy of the measures it took early, which enabled it to control the spread of the virus.",0
"The genomic monitoring device for the new #coronavirus in #Morocco, which was set up by the Ministry of Health, enabled the detection and confirmation of the presence of the British strain and its spread in seven-7 regions in the Kingdom.",0
"Notice to the government
The government decided to take a set of measures, starting from the 1st of next June, including allowing the organization of gatherings and activities in closed spaces for less than 50 people and permitting the organization of gatherings and activities in open spaces for less than 100 people, with the obligation to obtain a license from the local authorities in case this exceeds this the number.
These measures also include limiting the carrying capacity of public transportation to 75 percent, and the opening of theaters, cinemas, cultural centers, libraries, museums and monuments within 50 percent of their capacity.
The government also decided to allow banquet and wedding halls to operate within 50 percent of their capacity, provided that the number of attendees does not exceed 100 people, and to allow beach spaces, with the need to respect physical distance, and open public swimming pools within 50 percent of their capacity.
These decisions came taking into account the positive results recorded in the trend of infection with the emerging corona virus, and in view of the progress made in the ""national vaccination campaign"" against this epidemic.
For the successful implementation of these various measures, the government calls upon all female citizens to continue their full commitment and strict adherence to all announced precautionary measures, including physical distancing, general hygiene rules, and mandatory wearing of protective masks.",0
"The government decides, starting tomorrow, Friday, to ban night movement at the national level from eleven at night to four thirty in the morning.
It was also decided to close shops, restaurants and cafes at eleven o'clock at night, and to maintain all other precautionary restrictions that were previously approved in a state of health emergency, related to parties, gatherings and demonstrations, funerals cinema halls.
The measures taken by the government came in accordance with the recommendations of the Scientific and Technical Committee, and taking into account the conclusions of the continuous daily tracking of the epidemiological situation in the Kingdom, especially the decline recorded in the trend of infection with the Corona virus.
The recorded decline in the trend of injury was achieved thanks to the measures taken by the public authorities, and the measures taken come within the framework of keenness to take measures to ensure the continued revitalization of the national economy.
In order to ensure the success of the various measures taken, all male and female citizens must continue their responsible commitment and strong involvement in the efforts made, and ensure that all necessary precautions are taken in order to preserve the gains achieved and contribute to the gradual return to normal life in the country.",0
"Based on the positive indicators of the epidemiological situation in the Kingdom of Morocco and the decrease in the number of infections with the emerging coronavirus, especially after the expansion of vaccination campaigns in our country, the Moroccan authorities have taken new gradual measures to ease restrictions on the movement of travelers wishing to enter the national territory.
These measures aim to facilitate the return of Moroccans residing abroad to the homeland.
In this context, it was decided to resume flights to and from the Kingdom of Morocco, starting on Tuesday, June 15, 2021.
Given that the Kingdom's airspace is still closed, these flights will take place under exceptional licenses.
This process will take place according to an approach that combines gradual openness - taking into account the development of the national and international epidemiological situation, and preserving the gains made by our country to prevent the spread of the Corona virus.
In this context, countries were classified into two lists, on the basis of the recommendations of the Ministry of Health, based on the official epidemiological data published by the World Health Organization or those countries themselves through their official websites.
Regulation ""A"" includes all countries that have positive indicators with regard to controlling the epidemiological situation, especially the spread of mutated mutations of the virus.
Where travelers coming from these countries - whether they are Moroccan citizens, foreigners residing in Morocco, citizens of those countries or foreigners residing in them - can enter Moroccan soil if they have a certificate of vaccination and / or a negative result of a PCR test dating back less than 48 hours From the date of entry into the national territory.
Holders of foreign vaccination certificates will benefit from the same privileges granted by the Moroccan vaccination certificate to Moroccan citizens within the national territory.
As for Regulation B, it concerns an exclusive list of all countries not concerned with the mitigation measures contained in Regulation A, which know the spread of mutated strains or the absence of accurate statistics on the epidemiological situation.
Passengers coming from the countries included in this list must obtain exceptional licenses before traveling, give a negative PCR test that dates back less than 48 hours from the date of entering the national territory, and then submit to a 10-day quarantine.
The list of countries included in lists ""A"" and ""B"" will be published on a regular basis on the websites of the ministries in charge of foreign affairs, health and tourism. The two regulations will be subject to a periodic update, at least twice a month and whenever necessary.
As for the return of Moroccan citizens residing abroad, by sea, within the framework of the “Welcome 2021” operation, it will take place from the same sea transit points that were implemented during the past year and according to the health conditions specified above, noting that in addition to the PCR analysis they made In order to board the ship, the arrivals will undergo a second PCR analysis during the trip, in order to ensure the maximum health safety for them and their families.",0
Arab Barometer: 49% in Morocco said that they received financial aid during the Corona crisis.,0
"The steady rise in the number of dangerous cases infected with #Corona and the increase in the rate of filling the recovery rooms obliges us to take careful and precautionary measures in order to avoid the worst from happening in the coming weeks, God forbid.",0
"It was decided to expand the target group for vaccination to include people aged 18 years and over, with the aim of accelerating the national vaccination process against the emerging #coronavirus and achieving herd immunity.
The targeted people can go to the nearest vaccination center to take their first or second doses, without the requirement of address and country of residence.
In addition, the major vaccination centers remain open until eight in the evening, in order to facilitate some employees, employees and others whose practical circumstances do not allow them to come to the vaccination centers during work.",0
Vaccination of 4 million students with “Pfizer” postpones school entry to September 10,0
Postponing school entry to September 10 in Morocco,0
"For the first time.. the Moroccan government extends the state of ""health emergency"" by one month and 20 days",0
Parents of students request an increase in schools dedicated to vaccination,0
The regional academies of education and training prepare vaccination schemes for students between 12 and 17 years old,0
"Sports halls refuse to continue the ""closure"" and demand the government to compensate for the damages",0
“Corona Virus” ends the life of Dr. Arabi Bousselham,0
Professionals calling for the Ministry of Pharmaceutical Industry and Pharmacy in the next government,0
"Doubts swirl about the health system's ability to cope with the peak of ""Covid-19""",0
The deaths of health frameworks with “Corona” are exacerbating,0
"Mobile medical units collide with the spread of ""Delta"" infection in remote areas",0
Health frameworks complaining about the lack of “Corona Treatment Protocol” drugs in Moroccan hospitals,0
Doctors recommend “Corona patients” not to waste time and money in examining “scanners”,0
"Covid-19 breaks the rhythms of Ashura, a commercial setback and ""hollow"" celebrations",0
“Corona” stalks pharmacists while waiting for the “promises of sponsorship” to be activated by the Minister of Health,0
Bathroom workers demand compensation from the government,0
"The pandemic continues to claim the lives of Moroccans due to the refusal of vaccination and the ""overcrowding of resuscitation""",0
"A Moroccan study monitors the fatal factors of ""Corona patients"" in resuscitation",0
Pharmacists Syndicates: The law allows the promotion of rapid detection of the “Corona” virus,0
The Vaccination Committee throws the file to prevent “Sinopharm travelers” to the Ministry of Foreign Affairs’ stadium,0
"The increase in the number of critical cases and deaths of ""Corona"" disturbs the Ministry of Health",0
Morocco adopts vaccination for pregnant women from the first months,0
School entry and freedom of movement accelerate the pace of vaccination of young people against “Corona”,0
"The Ministry of Health has called on people vaccinated with the first dose of the AstraZeneca vaccine to take the second dose before August 28.

And the ministry urged, in a statement, today, Monday, to take into account the elapse of 28 days between the two doses, in order to avoid the possibility of this vaccine not being available after the aforementioned date.",0
Consumer associations accuse the Ministry of Health of complicity in “Covid rapid tests”,0
The cost of PCR examination in private laboratories ranges from 600 dirhams to 700 dirhams,0
The price of the express check is about 400 dirhams,0
Corona absent the president of the Alliance of Autism Disability Associations,0
Infection of doctors and nurses with the pandemic increases the size of shortages in the health sector,0
"Unions demand activating dialogue before deciding the ""teaching pattern"" next season",0
Printing presses are counting on the ballot to overcome the losses of the epidemic,0
The Ministry of Education urges people over 18 to get vaccinated,0
"Following the decision of the Ministry of Health to expand the target group for vaccination against “Covid 19” to include the age group “18 years and over”, and in order to provide safe conditions for the start of the next school year, the Ministry of National Education, Vocational Training, Higher Education and Scientific Research called on all students and students, as well as trainees. Professional training, concerned with this decision, to go to the nearest vaccination center to receive the first dose of the vaccine; Without the condition of a residential address, starting on Monday, August 16th.",0
"It calls upon the intended pupils, students and trainees to engage extensively in order to make this important process a success, in the path of maintaining their health and safety, as well as enabling them to continue their studies in safe conditions.",0
Morocco vaccinates the “category of 18 years and over” against the pandemic,0
"The Ministry of Health decided to expand the target group for vaccination to include people aged 18 years and over, with the aim of accelerating the pace of the national vaccination process against the emerging corona virus and achieving herd immunity.",0
"The ministry explained in a statement, today, Saturday, that in order to facilitate the benefit of female citizens and citizens from the national vaccination process, the targeted people can go to the nearest vaccination center to take their first or second doses, without the requirement of address and country of residence.

She added that the major vaccination centers remain open until eight in the evening, in order to facilitate some employees, employees and others whose practical circumstances do not allow them to come to the vaccination centers during work.",0
"The Ministry called on everyone to continue to engage in the national campaign for vaccination against Covid-19, and to comply with the directives of the public health authorities, while continuing to strictly adhere to preventive measures before, during and after the vaccination process against the virus, in order to avoid transmission of infection, especially in light of the spread of more ferocious and deadly mutated strains.",0
The absence of monitoring revives the trade of rapid tests for “Corona” on the black market,0
"On social networking sites and on the black market, the trade of buying and selling rapid tests for the “Corona” virus is flourishing, especially the salivary detector intended for laboratory diagnostic use in detecting the “Covid 19” epidemic, which citizens have become very popular due to the high costs required by the rest of the other tests.",0
"Bouazza Al-Kharti, President of the National University for Consumer Protection, stressed that “rapid and immediate tests are a severe problem that threatens public health in the country; While the Ministry of Health does not want to open up to public opinion to enlighten it and provide it with the correct data regarding the effectiveness of these tests.”",0
"“The ministry in charge of the sector treats the health of citizens as if it were a commodity; It was initially granted the right to take advantage of the rapid examinations of pharmacies, before the private sector lobbies moved to prevent these analytical methods for “Corona”",0
"These tests entered through Moroccan ports, in the absence of close monitoring by the health authorities,” noting that “this situation opened the door for scammers and fraudsters to play with the health of Moroccans.” He continued, ""Moroccans are resorting to rapid tests due to the high cost of the rest of the medical examinations, especially the 'PCR'.""",0
