text,label
"The Ministry of Health stated that within the framework of the national campaign for vaccination against the emerging corona virus, it was decided to expand the benefit of the national vaccination process to include the age group between 30 and 34 years.",0
"Morocco has again received two million additional injections of the Chinese ""Sinopharma"" vaccine against ""Corona"", today, Saturday.

With this new shipment, Morocco continues to enhance the stock of the national vaccination campaign, despite the global demand for this vital product",0
"The “state conspiracy against mosques” has regained its position on widespread pages on social media, after the decision not to hold Eid al-Adha prayers.",0
"The Ministry of Endowments and Islamic Affairs announced that, in the circumstances of the precautionary measures against the contagion of the epidemic, it was decided not to hold Eid al-Adha prayers, whether in chapels or mosques, due to the influx that usually takes place on this occasion, and the difficulty of providing the conditions for separation.",0
Corona injuries after vaccination are weak,0
"With double costs, travelers to different destinations from Morocco, in order to spend the Eid al-Adha holiday, found themselves in a spiral of high prices, sometimes up to double, especially towards the southern and eastern regions, whose residents struggle before reaching the ticket.",0
The report of the reconnaissance mission of the House of Representatives on the deals concluded by the Ministry of Health during the “Corona” period revealed shocking data about the imbalances that marred the process of managing public deals worth billions of dirhams.,0
"The Minister of Health refused to attend Parliament in order to discuss the report of the exploratory mission on the “Corona” deals, although the House of Representatives concludes the legislative session today, Thursday.",0
"The Ministry of Endowments and Islamic Affairs announced that, in the circumstances of the precautionary measures against the contagion of the epidemic, it was decided not to perform Eid al-Adha prayers, whether in chapels or mosques, due to the influx that usually takes place on this occasion, and due to the difficulty of providing the conditions for separation.",0
"The ministry explained in a statement today, Thursday, that “since mosques are open, thank God, for the five daily prayers and the Friday prayer, this procedure regarding the Eid prayer relates to a year that may be performed inside homes.",0
"After the Moroccan step to manufacture a local vaccine against the “Corona” virus in cooperation with the State of China, Algeria announced that it would go in the same direction and support the local manufacture of the “Sinovac” and “Sputnik” vaccines, in the hope of achieving collective immunity.",0
"The Ministry of Health announced a new update regarding health measures regarding international land and air flights, starting from July 12th",0
"The Ministry called on travelers wishing to enter the national territory coming from countries included in List “A” to submit a certificate of vaccination, or a negative “PCR” test of no less than 72 hours upon boarding.",0
"Regarding the countries included in List B, the Ministry required vaccinated travelers to submit a vaccination certificate proving that they have received two vaccine injections, in addition to a negative “PCR” test of no less than 48 hours.",0
"For unvaccinated people, the ministry stipulated the availability of a negative “PCR” test for a period of no less than 48 hours, with the need to undergo a 10-day quarantine in one of the units determined by the local authorities, and to take a “PCR” test on the ninth day.",0
"The General Delegate for Prison Administration and Reintegration announced that it had decided to temporarily suspend family visits for the benefit of inmates of prison institutions, starting from Monday, July 19, until further notice, in order to preserve the health of inmates, staff, visitors and accomplices; This is in view of the noticeable increase in the number of cases of the emerging “Corona” virus and the spread of new strains of this virus",0
"The delegation revealed, in a press release, that it was decided, on the occasion of Eid al-Adha, to exceptionally allow the entry of pantry pans containing cooked materials suitable for consumption for a period of two days at most, without making a visit. “This is starting from the second day of Eid and over a week, according to the timetable that will be determined by each prison institution separately, in full respect of the preventive measures and measures in place to combat the emerging “Corona” virus.”",0
"The Ministerial Committee for the Tracking of “Covid-19” announced a short while ago a new update concerning the new countries that will be added to List “B” starting on Tuesday, July 13th.

The committee added the countries of France, Spain and Portugal to the list “B”, less than a week after adding Egypt, Tunisia and Russia to the same list",0
"Recent results of a survey conducted by the “Arab Barometer” network revealed that the majority of Moroccans tend to receive injections of the vaccine against the emerging “Corona” virus, with a percentage of up to 77 percent, unlike the rest of the countries in the region whose residents are still hesitant regarding the free vaccine.",0
"The Kingdom of Morocco ranked twenty-fourth among the safest countries in the world for the year 2021, after achieving a total point of 8.0539, according to data published by “Global Finance”, which monitors the extent to which global health systems are able to manage the health crisis related to the “Corona” virus. new",0
"The Ministry of Health stated that within the framework of the national vaccination campaign against the emerging corona virus, it was decided to expand the benefit of the national vaccination process to include the age group between 35 and 39 years.",0
"Bouchra Maddah, Director of Medicines and Pharmacy at the Ministry of Health, said that Morocco is betting on ending the national campaign for vaccination against “Covid-19” as soon as possible by working to mobilize the vaccine locally within the framework of a major project launched this week.",0
"Fears of spreading the new “Corona” virus in the valleys of the Kingdom are rising on the occasion of Eid al-Adha, in light of the weakness of medical structures in rural areas that have known a stable epidemiological situation for many months due to the absence of the causes of collective foci",0
"The Director of the Virus Laboratory at Hassan II University in Casablanca explained that ""Morocco has not yet rid of the epidemic, because the coronavirus is still among us, especially that the vaccination process is continuing gradually, as it has now reached nearly 30%, which calls for caution and caution.""",0
"The Ministry of Health announced that the Genomic Vigilance System recorded a group of cases resulting from mutated strains of the “SARS Cove 2” virus, including 43 cases caused by the mutated “Delta” in four regions in Morocco.",0
“Movement fines” between cities are chasing citizens despite the permissibility of vaccination against the Corona virus,0
"Today, Tuesday, the Ministry of Health reported that the rate of reproduction of the “Covid-19” virus has increased by 1.3, revealing an increase in the number of positive cases registered in Morocco during the past two weeks, by about 61.1 percent.",0
"In his presentation of the bimonthly outcome of the epidemiological situation of the pandemic for the period between June 22 and July 05, the head of the Communicable Diseases Department at the Directorate of Epidemiology and Disease Control at the Ministry explained that the reproduction rate is far from the target set in the national plan for monitoring and combating “Covid-19.” , represented by 0.7",0
